x,z,height
-14700,12500,1843.080811
-14600,12500,1833.793213
-14500,12500,1831.365845
-14400,12500,1809.149536
-14300,12500,1806.880493
-14200,12500,1776.379272
-14100,12500,1713.530151
-14000,12500,1653.213867
-13900,12500,1611.525513
-13800,12500,1602.238037
-13700,12500,1638.543823
-13600,12500,1691.577759
-13500,12500,1746.247681
-13400,12500,1844.347168
-13300,12500,1914.478760
-13200,12500,1973.897949
-13100,12500,2037.960938
-13000,12500,2104.451172
-12900,12500,2042.973999
-12800,12500,1985.349121
-12700,12500,1929.887573
-12600,12500,1884.505249
-12500,12500,1899.544800
-12400,12500,1908.885132
-12300,12500,1905.507935
-12200,12500,1924.821655
-12100,12500,1929.623779
-12000,12500,1956.061646
-11900,12500,1958.647339
-11800,12500,1960.705444
-11700,12500,1992.683960
-11600,12500,2012.420166
-11500,12500,1968.620850
-11400,12500,1951.628906
-11300,12500,1963.291138
-11200,12500,1979.280396
-11100,12500,1993.581055
-11000,12500,2013.264404
-10900,12500,2044.715332
-10800,12500,2031.944946
-10700,12500,2010.678711
-10600,12500,2015.902954
-10500,12500,2045.876343
-10400,12500,2095.163818
-10300,12500,2108.989502
-10200,12500,2069.253662
-10100,12500,1998.119507
-10000,12500,1936.167236
-9900,12500,1855.006836
-9800,12500,1794.743408
-9700,12500,1731.841431
-9600,12500,1715.693726
-9500,12500,1709.625244
-9400,12500,1707.514404
-9300,12500,1663.240234
-9200,12500,1604.770996
-9100,12500,1567.779175
-9000,12500,1544.401978
-8900,12500,1544.929688
-8800,12500,1588.095703
-8700,12500,1646.301025
-8600,12500,1721.392822
-8500,12500,1697.804688
-8400,12500,1657.593872
-8300,12500,1613.636353
-8200,12500,1575.747437
-8100,12500,1585.087646
-8000,12500,1534.428467
-7900,12500,1517.278076
-7800,12500,1514.217529
-7700,12500,1519.336060
-7600,12500,1527.726685
-7500,12500,1579.916260
-7400,12500,1637.488403
-7300,12500,1709.730713
-7200,12500,1747.091919
-7100,12500,1796.273682
-7000,12500,1835.956787
-6900,12500,1868.146606
-6800,12500,1912.368042
-6700,12500,1950.679077
-6600,12500,2003.765747
-6500,12500,2037.908081
-6400,12500,2097.749512
-6300,12500,2043.396118
-6200,12500,1971.681641
-6100,12500,1942.235840
-6000,12500,1912.104004
-5900,12500,1894.478882
-5800,12500,1868.357666
-5700,12500,1849.729736
-5600,12500,1790.732910
-5500,12500,1778.595703
-5400,12500,1719.704224
-5300,12500,1661.182129
-5200,12500,1645.034546
-5100,12500,1625.879028
-5000,12500,1598.174683
-4900,12500,1570.417603
-4800,12500,1574.850342
-4700,12500,1518.544556
-4600,12500,1508.096191
-4500,12500,1501.869263
-4400,12500,1488.043457
-4300,12500,1489.837646
-4200,12500,1546.934814
-4100,12500,1593.900269
-4000,12500,1636.960815
-3900,12500,1677.382690
-3800,12500,1699.018433
-3700,12500,1728.411255
-3600,12500,1765.930908
-3500,12500,1818.226074
-3400,12500,1861.919678
-3300,12500,1868.674316
-3200,12500,1864.980469
-3100,12500,1875.692749
-3000,12500,1894.953857
-2900,12500,1949.729126
-2800,12500,2017.222168
-2700,12500,2065.506836
-2600,12500,2065.084717
-2500,12500,2062.551758
-2400,12500,2031.786743
-2300,12500,2017.538818
-2200,12500,2015.639038
-2100,12500,1971.312256
-2000,12500,1885.719116
-1900,12500,1813.318481
-1800,12500,1760.284424
-1700,12500,1721.815063
-1600,12500,1664.401245
-1500,12500,1642.818237
-1400,12500,1679.651733
-1300,12500,1700.548706
-1200,12500,1693.477539
-1100,12500,1670.100342
-1000,12500,1656.380127
-900,12500,1673.847046
-800,12500,1660.337891
-700,12500,1694.057983
-600,12500,1712.316406
-500,12500,1748.516724
-400,12500,1775.535034
-300,12500,1778.490234
-200,12500,1770.310913
-100,12500,1775.323975
0,12500,1784.242188
100,12500,1806.141724
200,12500,1823.344727
300,12500,1839.017578
400,12500,1856.695435
500,12500,1855.059570
600,12500,1858.384155
700,12500,1872.632080
800,12500,1920.336304
900,12500,1968.145874
1000,12500,2028.092896
1100,12500,2085.137451
1200,12500,2135.269043
1300,12500,2120.229492
1400,12500,2086.509277
1500,12500,2045.243042
1600,12500,2009.728760
1700,12500,1979.966431
1800,12500,1981.655029
1900,12500,1978.277832
2000,12500,1980.599609
2100,12500,1972.948120
2200,12500,1989.992798
2300,12500,2023.660156
2400,12500,2076.852295
2500,12500,2126.667480
2600,12500,2179.226562
2700,12500,2242.497803
2800,12500,2332.734619
2900,12500,2394.686768
3000,12500,2445.293457
3100,12500,2480.543701
3200,12500,2398.591797
3300,12500,2341.125000
3400,12500,2296.323242
3500,12500,2271.046387
3600,12500,2261.495117
3700,12500,2251.099365
3800,12500,2229.780273
3900,12500,2224.819824
4000,12500,2244.028320
4100,12500,2203.395264
4200,12500,2192.841064
4300,12500,2224.239258
4400,12500,2250.677246
4500,12500,2292.154297
4600,12500,2324.027588
4700,12500,2372.681641
4800,12500,2425.979492
4900,12500,2478.380127
5000,12500,2453.683594
5100,12500,2451.678467
5200,12500,2440.227295
5300,12500,2496.058105
5400,12500,2503.815430
5500,12500,2519.118652
5600,12500,2505.820557
5700,12500,2488.775879
5800,12500,2489.356445
5900,12500,2545.239990
6000,12500,2552.838867
6100,12500,2603.550781
6200,12500,2579.118408
6300,12500,2536.005127
6400,12500,2514.686035
6500,12500,2479.857666
6600,12500,2422.496582
6700,12500,2421.916260
6800,12500,2436.691650
6900,12500,2387.932129
7000,12500,2403.341064
7100,12500,2459.488525
7200,12500,2467.456787
7300,12500,2490.570068
7400,12500,2435.689209
7500,12500,2367.985107
7600,12500,2322.233398
7700,12500,2270.043701
7800,12500,2218.803955
7900,12500,2192.313477
8000,12500,2165.083984
8100,12500,2191.363525
8200,12500,2242.814453
8300,12500,2303.658203
8400,12500,2491.361572
8500,12500,2666.136230
8600,12500,2706.663574
8700,12500,2678.537109
8800,12500,2660.331543
8900,12500,2613.313232
9000,12500,2579.540527
9100,12500,2636.426758
9200,12500,2619.118164
9300,12500,2593.260742
9400,12500,2568.564209
9500,12500,2640.067871
9600,12500,2639.698486
9700,12500,2682.600342
9800,12500,2617.904297
9900,12500,2570.411133
10000,12500,2518.960449
10100,12500,2537.271729
10200,12500,2567.509033
10300,12500,2615.001953
10400,12500,2614.738037
10500,12500,2639.803955
10600,12500,2687.349854
10700,12500,2766.399414
10800,12500,2874.366943
10900,12500,2776.742432
11000,12500,2773.840088
11100,12500,2605.397949
11200,12500,2448.354004
11300,12500,2360.861084
11400,12500,2315.848145
11500,12500,2275.531738
11600,12500,2200.598389
11700,12500,2159.701660
11800,12500,2120.124023
11900,12500,2100.071289
12000,12500,2068.409180
12100,12500,2017.591553
12200,12500,1977.011353
12300,12500,1937.855835
12400,12500,1880.653076
12500,12500,1806.036133
12600,12500,1759.123535
12700,12500,1683.978882
12800,12500,1626.195557
12900,12500,1607.198364
13000,12500,1586.406982
13100,12500,1557.119507
13200,12500,1574.639282
13300,12500,1594.902954
13400,12500,1626.037354
13500,12500,1639.177124
13600,12500,1603.082397
13700,12500,1527.568359
13800,12500,1456.486938
13900,12500,1380.075806
14000,12500,1312.530151
14100,12500,1323.770020
14200,12500,1396.856689
14300,12500,1442.291748
14400,12500,1486.302002
14500,12500,1560.919067
14600,12500,1594.164185
14700,12500,0.000000
14800,12500,0.000000
14900,12500,0.000000
15000,12500,0.000000
-15000,12600,1898.383789
-14900,12600,1949.359741
-14800,12600,1992.683960
-14700,12600,1881.128052
-14600,12600,1871.207153
-14500,12600,1882.605591
-14400,12600,1880.705933
-14300,12600,1846.141479
-14200,12600,1820.442383
-14100,12600,1794.162842
-14000,12600,1703.767700
-13900,12600,1662.079224
-13800,12600,1621.974121
-13700,12600,1631.842041
-13600,12600,1672.844360
-13500,12600,1730.786011
-13400,12600,1805.666748
-13300,12600,1887.724365
-13200,12600,1963.977051
-13100,12600,2040.388306
-13000,12600,2126.614746
-12900,12600,2080.124268
-12800,12600,2024.821167
-12700,12600,1970.362427
-12600,12600,1952.420410
-12500,12600,1965.560181
-12400,12600,1959.069580
-12300,12600,1973.422974
-12200,12600,2014.530884
-12100,12600,1997.961182
-12000,12600,2048.937012
-11900,12600,2024.451782
-11800,12600,2051.733887
-11700,12600,2051.470215
-11600,12600,2048.778564
-11500,12600,2022.076904
-11400,12600,2001.971558
-11300,12600,1990.362183
-11200,12600,2000.494019
-11100,12600,2008.778809
-11000,12600,2048.356445
-10900,12600,2065.718018
-10800,12600,2062.287842
-10700,12600,2046.404053
-10600,12600,2079.385498
-10500,12600,2107.881348
-10400,12600,2148.461426
-10300,12600,2106.245361
-10200,12600,2027.512329
-10100,12600,1952.526001
-10000,12600,1913.898315
-9900,12600,1837.750977
-9800,12600,1770.521973
-9700,12600,1715.271484
-9600,12600,1657.804932
-9500,12600,1651.683594
-9400,12600,1639.229858
-9300,12600,1601.077026
-9200,12600,1556.169678
-9100,12600,1529.468018
-9000,12600,1500.338989
-8900,12600,1523.557739
-8800,12600,1564.401855
-8700,12600,1606.354004
-8600,12600,1636.960815
-8500,12600,1621.446289
-8400,12600,1590.417480
-8300,12600,1561.446777
-8200,12600,1502.766357
-8100,12600,1516.169922
-8000,12600,1487.885254
-7900,12600,1475.325928
-7800,12600,1475.378662
-7700,12600,1486.354736
-7600,12600,1511.156738
-7500,12600,1555.272583
-7400,12600,1593.794800
-7300,12600,1664.770630
-7200,12600,1703.767700
-7100,12600,1785.192017
-7000,12600,1815.007080
-6900,12600,1840.020142
-6800,12600,1890.626587
-6700,12600,1937.908691
-6600,12600,1987.987549
-6500,12600,2053.950195
-6400,12600,2053.686523
-6300,12600,1999.385864
-6200,12600,1959.861084
-6100,12600,1943.502319
-6000,12600,1915.956299
-5900,12600,1900.019775
-5800,12600,1884.558105
-5700,12600,1845.138916
-5600,12600,1795.165527
-5500,12600,1782.764526
-5400,12600,1749.097168
-5300,12600,1710.205688
-5200,12600,1708.411377
-5100,12600,1677.118774
-5000,12600,1640.496338
-4900,12600,1616.697021
-4800,12600,1595.272339
-4700,12600,1545.932251
-4600,12600,1533.795166
-4500,12600,1493.426025
-4400,12600,1461.869507
-4300,12600,1491.790161
-4200,12600,1528.254272
-4100,12600,1581.868774
-4000,12600,1628.517578
-3900,12600,1684.084473
-3800,12600,1712.633057
-3700,12600,1736.168457
-3600,12600,1755.113037
-3500,12600,1793.740723
-3400,12600,1839.386963
-3300,12600,1819.545288
-3200,12600,1806.352783
-3100,12600,1815.851440
-3000,12600,1868.568726
-2900,12600,1930.942993
-2800,12600,1969.465088
-2700,12600,2009.728760
-2600,12600,2003.449219
-2500,12600,1999.280396
-2400,12600,1975.955933
-2300,12600,1942.183105
-2200,12600,1929.676514
-2100,12600,1903.344238
-2000,12600,1881.761230
-1900,12600,1830.310425
-1800,12600,1748.463989
-1700,12600,1661.920898
-1600,12600,1625.140259
-1500,12600,1605.615234
-1400,12600,1627.514893
-1300,12600,1647.356445
-1200,12600,1645.931641
-1100,12600,1634.427734
-1000,12600,1651.314209
-900,12600,1633.425049
-800,12600,1626.248413
-700,12600,1658.754761
-600,12600,1688.147705
-500,12600,1732.843994
-400,12600,1746.669800
-300,12600,1735.588013
-200,12600,1738.121094
-100,12600,1741.076172
0,12600,1765.825317
100,12600,1786.458496
200,12600,1802.236694
300,12600,1809.677246
400,12600,1825.455566
500,12600,1849.782593
600,12600,1884.399780
700,12600,1918.330933
800,12600,1949.148682
900,12600,1991.259277
1000,12600,2041.707520
1100,12600,2081.390625
1200,12600,2079.016113
1300,12600,2047.828735
1400,12600,2026.509766
1500,12600,1991.364746
1600,12600,1953.317505
1700,12600,1932.103882
1800,12600,1934.478638
1900,12600,1968.462524
2000,12600,1968.145874
2100,12600,1971.417725
2200,12600,1973.053589
2300,12600,2005.559937
2400,12600,2070.942139
2500,12600,2130.097412
2600,12600,2185.770020
2700,12600,2239.173096
2800,12600,2312.682129
2900,12600,2410.781738
3000,12600,2489.673096
3100,12600,2486.612305
3200,12600,2414.844971
3300,12600,2345.979980
3400,12600,2318.117188
3500,12600,2290.676758
3600,12600,2261.864502
3700,12600,2248.777344
3800,12600,2225.505859
3900,12600,2209.516357
4000,12600,2183.025879
4100,12600,2149.094727
4200,12600,2149.358643
4300,12600,2164.556396
4400,12600,2185.875488
4500,12600,2243.817139
4600,12600,2286.771973
4700,12600,2342.286133
4800,12600,2385.451904
4900,12600,2442.496582
5000,12600,2501.862793
5100,12600,2522.970703
5200,12600,2509.725586
5300,12600,2542.495850
5400,12600,2549.989014
5500,12600,2554.210938
5600,12600,2597.851807
5700,12600,2585.872803
5800,12600,2564.448242
5900,12600,2594.052246
6000,12600,2597.798828
6100,12600,2594.368896
6200,12600,2542.231934
6300,12600,2500.807617
6400,12600,2471.889404
6500,12600,2472.892090
6600,12600,2455.425049
6700,12600,2445.609863
6800,12600,2442.126953
6900,12600,2397.905762
7000,12600,2390.465332
7100,12600,2411.678711
7200,12600,2473.156006
7300,12600,2417.589111
7400,12600,2383.921631
7500,12600,2325.505127
7600,12600,2285.769287
7700,12600,2219.437256
7800,12600,2159.754395
7900,12600,2125.981445
8000,12600,2129.147461
8100,12600,2174.424561
8200,12600,2242.656250
8300,12600,2326.085693
8400,12600,2450.148193
8500,12600,2567.667236
8600,12600,2605.767334
8700,12600,2600.859619
8800,12600,2560.490479
8900,12600,2596.901855
9000,12600,2636.321045
9100,12600,2600.120850
9200,12600,2584.395264
9300,12600,2591.677734
9400,12600,2558.960205
9500,12600,2530.200439
9600,12600,2593.260742
9700,12600,2621.598389
9800,12600,2678.748291
9900,12600,2687.983154
10000,12600,2681.703369
10100,12600,2617.534912
10200,12600,2571.625000
10300,12600,2549.883545
10400,12600,2576.427002
10500,12600,2632.521729
10600,12600,2679.064941
10700,12600,2756.373291
10800,12600,2896.583252
10900,12600,2828.984863
11000,12600,2700.647949
11100,12600,2523.393066
11200,12600,2437.958252
11300,12600,2373.261963
11400,12600,2334.581787
11500,12600,2282.392090
11600,12600,2219.067871
11700,12600,2173.791260
11800,12600,2136.271729
11900,12600,2114.002686
12000,12600,2074.530518
12100,12600,2032.683716
12200,12600,1990.889893
12300,12600,1911.892944
12400,12600,1827.988525
12500,12600,1798.226196
12600,12600,1781.603638
12700,12600,1760.337280
12800,12600,1725.825562
12900,12600,1712.052612
13000,12600,1675.641113
13100,12600,1624.665283
13200,12600,1649.625610
13300,12600,1659.704590
13400,12600,1667.145264
13500,12600,1684.506592
13600,12600,1634.322144
13700,12600,1557.541748
13800,12600,1462.291626
13900,12600,1403.927856
14000,12600,1317.965454
14100,12600,1306.144897
14200,12600,1361.342407
14300,12600,1418.703491
14400,12600,1477.542236
14500,12600,1520.760986
14600,12600,1582.501953
14700,12600,0.000000
14800,12600,0.000000
14900,12600,0.000000
15000,12600,0.000000
-15000,12700,1855.376221
-14900,12700,1887.671509
-14800,12700,1924.768921
-14700,12700,1926.035400
-14600,12700,1940.969360
-14500,12700,1953.845215
-14400,12700,1958.805664
-14300,12700,1893.529053
-14200,12700,1853.898682
-14100,12700,1849.465942
-14000,12700,1782.025757
-13900,12700,1715.482666
-13800,12700,1661.815430
-13700,12700,1636.169189
-13600,12700,1665.878784
-13500,12700,1712.316406
-13400,12700,1776.326538
-13300,12700,1865.771973
-13200,12700,1949.465332
-13100,12700,2032.736572
-13000,12700,2096.324707
-12900,12700,2137.274170
-12800,12700,2053.686523
-12700,12700,1976.800293
-12600,12700,1956.536621
-12500,12700,1993.633911
-12400,12700,2039.755005
-12300,12700,2032.947632
-12200,12700,2087.670166
-12100,12700,2048.356445
-12000,12700,1994.161499
-11900,12700,1990.151123
-11800,12700,1995.427979
-11700,12700,1970.204102
-11600,12700,1980.071899
-11500,12700,1952.051025
-11400,12700,1934.161987
-11300,12700,1951.153931
-11200,12700,1971.734375
-11100,12700,1995.322510
-11000,12700,2000.494019
-10900,12700,2020.704956
-10800,12700,1998.436035
-10700,12700,2037.063599
-10600,12700,2068.884277
-10500,12700,2122.393066
-10400,12700,2132.102783
-10300,12700,2075.955322
-10200,12700,2030.361938
-10100,12700,1961.813599
-10000,12700,1901.127930
-9900,12700,1843.450195
-9800,12700,1774.901733
-9700,12700,1700.918091
-9600,12700,1645.351196
-9500,12700,1590.734131
-9400,12700,1573.847656
-9300,12700,1542.924438
-9200,12700,1510.945679
-9100,12700,1504.877075
-9000,12700,1459.178223
-8900,12700,1509.415405
-8800,12700,1558.702637
-8700,12700,1570.206543
-8600,12700,1540.180298
-8500,12700,1542.449463
-8400,12700,1515.642212
-8300,12700,1463.716431
-8200,12700,1455.114990
-8100,12700,1454.640015
-8000,12700,1429.468628
-7900,12700,1439.600586
-7800,12700,1455.853760
-7700,12700,1500.813843
-7600,12700,1527.673828
-7500,12700,1535.958740
-7400,12700,1572.581177
-7300,12700,1631.789307
-7200,12700,1703.662231
-7100,12700,1745.139526
-7000,12700,1762.500732
-6900,12700,1803.872559
-6800,12700,1862.658447
-6700,12700,1916.220093
-6600,12700,1971.681641
-6500,12700,2033.422485
-6400,12700,2063.501465
-6300,12700,1998.805420
-6200,12700,1972.525879
-6100,12700,1952.156616
-6000,12700,1939.544556
-5900,12700,1917.486572
-5800,12700,1885.877441
-5700,12700,1858.436890
-5600,12700,1787.408325
-5500,12700,1782.395142
-5400,12700,1765.772583
-5300,12700,1752.157959
-5200,12700,1730.469360
-5100,12700,1689.097534
-5000,12700,1674.849609
-4900,12700,1631.736450
-4800,12700,1577.224976
-4700,12700,1570.259277
-4600,12700,1582.238159
-4500,12700,1545.879517
-4400,12700,1507.937866
-4300,12700,1456.856323
-4200,12700,1482.977539
-4100,12700,1520.813721
-4000,12700,1573.583740
-3900,12700,1623.768188
-3800,12700,1627.303711
-3700,12700,1664.928955
-3600,12700,1693.213623
-3500,12700,1733.055054
-3400,12700,1764.347778
-3300,12700,1761.128784
-3200,12700,1744.031372
-3100,12700,1785.772461
-3000,12700,1843.239014
-2900,12700,1857.856323
-2800,12700,1911.365234
-2700,12700,1948.146118
-2600,12700,1941.602661
-2500,12700,1938.647461
-2400,12700,1944.135498
-2300,12700,1882.922241
-2200,12700,1861.761353
-2100,12700,1833.793213
-2000,12700,1798.015137
-1900,12700,1770.785767
-1800,12700,1711.261108
-1700,12700,1642.290527
-1600,12700,1590.945190
-1500,12700,1581.182739
-1400,12700,1588.570557
-1300,12700,1589.203857
-1200,12700,1586.670776
-1100,12700,1598.966187
-1000,12700,1626.090088
-900,12700,1592.633789
-800,12700,1605.615234
-700,12700,1636.802490
-600,12700,1655.852417
-500,12700,1669.203369
-400,12700,1688.200439
-300,12700,1702.817871
-200,12700,1702.976196
-100,12700,1736.010132
0,12700,1757.751587
100,12700,1782.922852
200,12700,1803.555908
300,12700,1817.117798
400,12700,1830.204834
500,12700,1853.370972
600,12700,1887.566040
700,12700,1925.982666
800,12700,1967.934814
900,12700,2001.391113
1000,12700,2046.878906
1100,12700,2042.921265
1200,12700,2024.135132
1300,12700,1999.333130
1400,12700,1971.576050
1500,12700,1951.153931
1600,12700,1929.518188
1700,12700,1910.151611
1800,12700,1908.515747
